,Title,author,journal,year,Abstract,doi,affiliation,status
10,The Known Unknowns: Discovering Trade-Offs Between Heterogeneous Code Changes: Invited Paper,"Vespucci, M.T. and Zigrino, S. and Bazzocchi, F. and Gelmini, A.",International Series in Operations Research and Management Science,2013,"Trigeneration, or combined cooling, heat and power (CCHP), is the process by which electricity, heating and cooling are simultaneously generated from the combustion of a fuel. Trigeneration systems for serving the electricity, heating and cooling loads in residential districts are a possible solution to enhance energy efficiency, reduce fossil fuel consumption and increase the use of renewable energy sources in the residential sector. Technical, economical and financial issues have to be taken into account when planning a trigeneration system or when expanding an existing generation system. In this chapter a two-step decision support procedure is presented for analysing alternative system configurations. The first step is based on a mixed integer linear programming model that allows to describe the system components in great detail and computes the annual optimal dispatch of the distributed generation system with a hourly discretization, taking into account load profiles, fuel costs and technical constraints. The optimal dispatch is then used for the economic evaluation of the investment, taking into account prices of commodities, taxation, incentives and financial aspects. The procedure allows to compare alternative plant configurations and can be used as a simulation tool, for assessing the system sensitivity to variations of model parameters (e.g. incentives and ratio debt/equity). © Springer Science+Business Media New York 2013.",10.1007/978-1-4614-9035-7_11,"Department of Management, Economics and Quantitative Methods, University of Bergamo, Italy; Ricerca sul Sistema Energetico (RSE) SpA, Milano, Italy",Rejected
11,Exploring the relationship between refactoring and code debt indicators,,"13th Symposium on Programming Languages and Software Tools, SPLST 2013 - Proceedings",2013,The proceedings contain 20 papers. The topics discussed include: monitoring evolution of code complexity in agile/lean software development; configuring software for reuse with VCL; identifying code clones with RefactorErl; code coverage measurement framework for android devices; the role of dependency propagation in the accumulation of technical debt for software implementations; a regression test selection technique for magic systems; service composition for end-users; towards a reference architecture for server-side mashup ecosystem; code oriented approach to 3D widgets; the browser as a host environment for visually rich applications; random number generator for C++ template metaprograms; the asymptotic behavior of the proportion of hard instances of the halting problem; and implementation of natural language semantic wildcards using prolog.,,,Rejected
12,A Transformational Approach to Managing Data Model Evolution of Web Services,"Holvitie, J. and Laakso, M.-J. and Rajala, T. and Kaila, E. and Leppänen, V.","13th Symposium on Programming Languages and Software Tools, SPLST 2013 - Proceedings",2013,"Technical debt management requires means to identify, track, and resolve technical debt in the various software project artifacts. There are several approaches for identifying technical debt from the software implementation but they all have their shortcomings in maintaining this information. This paper presents a case study that explores the role of dependency propagation in the accumulation of technical debt for a software implementation. A clear relation between the two is identified in addition to some differentiating characteristics.We conclude that formalization of this relation can lead to solutions for the maintenance problem. As such, we use this case study to improve the propagation method implemented in our DebtFlag tool.",,"TUCS, Turku Centre for Computer Science, Turku, Finland; University of Turku, Department of Information Technology, Turku, Finland",Accepted
13,Quick remedy commits and their impact on mining software repositories,"Petej, P. and Gotovac, S.",Proceedings - IEEE Symposium on Computers and Communications,2013,"In distributed software systems and processes that use large amounts of documents there is an essential need for data mining and document classification algorithms. These algorithms are aimed at optimizing the process, making it less error prone. In this paper we deal with the problem of document classification using two machine learning algorithms. Both algorithms use stamp images in documents to classify the document itself. The idea is to classify the document stamp and then, using known information about the stamp owner, search the rest of the document for relevant data. Our results are based on actual documents used in the process of debt collection and our training and test datasets are randomly picked from an existing database with over three million documents. The mentioned machine learning classification algorithms are implemented and compared in terms of classification accurateness, robustness and speed. © 2013 IEEE.",10.1109/ISCC.2013.6755055,"University of Split, Faculty of Electrical Engineering, Mechanical Engineering and Naval Architecture, Split, Croatia",Rejected
14,On the relation between architectural smells and source code changes,"Hwang, S. and Park, M. and Lee, H.-S.",Mathematical and Computer Modelling,2013,"The Korean government announced new policies to regulate mortgage lending that aim to decrease both the loan-to-value ratio and the debt-to-income ratio, in 2008. These policies were implemented on the expectation that they will control housing demand and stabilize house prices, focusing only on the current market status. However, it is difficult to analyze the effectiveness of these kinds of policies using an empirical approach. Consequently, a comprehensive and dynamic method is necessary for analyzing the effects of policies. This paper, therefore, develops an integrated and dynamic model for analyzing policy impacts. Using this model, the validity of mortgage-lending policies is assessed, and the interplay between various factors (including mortgage loans, housing prices, and demand) is examined. The model is also used to analyze unnoticed side effects in the real estate and financial markets. The dynamic analysis in this research can be applied not only to policy implication, but also to other dynamic fields such as project management, financial planning and demand analysis. © 2011.",10.1016/j.mcm.2011.06.023,"Department of Architecture, Seoul National University, Bldg 39-425, Gwanak 599 Gwanak-ro, Gwanak-gu, Seoul 151-742, South Korea",Rejected
15,How do i refactor this? An empirical study on refactoring trends and topics in Stack Overflow,"dos Santos, P.S.M. and Varella, A. and Dantas, C.R. and Borges, D.B.",Lecture Notes in Business Information Processing,2013,"This paper reports the experience of an architecture team of a software development department with 25 agile teams in supporting technical decisions regarding technical practices. The main motivation to use technical debt metaphor was its acknowledged potential in driving software development and maintenance decisions, especially those long term maintenance tradeoffs which are usually less visible to developers and decision makers in general. We propose the use of a ""technical debt board"" with main technical debt categories to manage and visualize the high-level debt, combined with tools to measure it at low-level (software metrics and other kind of static analysis). We have found that our approach improved the teams awareness about the technical debt, stimulated a beneficial competition between teams towards the debt payment and enhanced the communication regarding technical decisions. © Springer-Verlag Berlin Heidelberg 2013.",10.1007/978-3-642-38314-4_9,"Federal University of Rio de Janeiro, System Engineering and Computer Science Department, Cidade Universitária  Centro de Tecnologia, Rio de Janeiro, Brazil; Petrobras, Exploitation and Production Business Solutions, Centro, Rio de Janeiro, 20031-912, Brazil",Accepted
16,Architectural design decisions that incur technical debt  An industrial case study,"Tom, E. and Aurum, A. and Vidgen, R.",Journal of Systems and Software,2013,"Context: Whilst technical debt is considered to be detrimental to the long term success of software development, it appears to be poorly understood in academic literature. The absence of a clear definition and model for technical debt exacerbates the challenge of its identification and adequate management, thus preventing the realisation of technical debt's utility as a conceptual and technical communication device. Objective: To make a critical examination of technical debt and consolidate understanding of the nature of technical debt and its implications for software development. Method: An exploratory case study technique that involves multivocal literature review, supplemented by interviews with software practitioners and academics to establish the boundaries of the technical debt phenomenon. Result: A key outcome of this research is the creation of a theoretical framework that provides a holistic view of technical debt comprising a set of technical debts dimensions, attributes, precedents and outcomes, as well as the phenomenon itself and a taxonomy that describes and encompasses different forms of the technical debt phenomenon. Conclusion: The proposed framework provides a useful approach to understanding the overall phenomenon of technical debt for practical purposes. Future research should incorporate empirical studies to validate heuristics and techniques that will assist practitioners in their management of technical debt. © 2013 Elsevier Inc. © 2013 Elsevier Inc. All rights reserved.",10.1016/j.jss.2012.12.052,"School of Information Systems, Technology and Management, University of New South Wales, Sydney, Australia; Department of Management Systems, Hull University Business School, Hull, United Kingdom",Accepted
17,Algorithmic bias in data-driven innovation in the age of AI,,ACM International Conference Proceeding Series,2013,The proceedings contain 31 papers. The topics discussed include: applying theory of reasoned action in the context of software development practices: insights into teams intention and behavior; realizing web effort estimation: a qualitative investigation; evaluating benefit and quality of technical software documentation: an empirical study; what do game developers expect from development and design tools?; a case study on effectively identifying technical debt; an exploratory study to investigate the impact of conceptualization in smell detection; an externally replicated experiment to evaluate software testing methods; a novel approach for discovering barriers in using automatic static analysis; a conceptual model to address threats to validity in controlled experiments; and a review of research on risk analysis methods for information systems.,,,Rejected
18,Reducing Incidents in Microservices by Repaying Architectural Technical Debt,"Zazworka, N. and Spínola, R.O. and Vetro, A. and Shull, F. and Seaman, C.",ACM International Conference Proceeding Series,2013,"Context: The technical debt (TD) concept describes a tradeoff between short-term and long-term goals in software development. While it is highly useful as a metaphor, it has utility beyond the facilitation of discussion, to inspire a useful set of methods and tools that support the identification, measurement, monitoring, management, and payment of TD. Objective: This study focuses on the identification of TD. We evaluate human elicitation of TD and compare it to automated identification. Method: We asked a development team to identify TD items in artifacts from a software project on which they were working. We provided the participants with a TD template and a short questionnaire. In addition, we also collected the output of three tools to automatically identify TD and compared it to the results of human elicitation. Results: There is little overlap between the TD reported by different developers, so aggregation, rather than consensus, is an appropriate way to combine TD reported by multiple developers. The tools used are especially useful for identifying defect debt but cannot help in identifying many other types of debt, so involving humans in the identification process is necessary. Conclusion: We have conducted a case study that focuses on the practical identification of TD, one area that could be facilitated by tools and techniques. It contributes to the TD landscape, which depicts an understanding of relationships between different types of debt and how they are best discovered. Copyright 2013 ACM.",10.1145/2460999.2461005,"Fraunhofer USA Center for Experimental Software Engineering, College Park, United States; Graduate Program in Systems and Computer, UNIFACS, Salvador, Brazil; Dept. of Control and Computer Engineering, Politecnico di Torino, Torino, Italy; Department of Information Systems, UMBC, Baltimore, United States; Elsevier Information Systems GmbH, Frankfurt, Germany",Accepted
19,Are 20% of Classes Responsible for 80% of Refactorings?,"Woodard, C.J. and Ramasubbu, N. and Tschang, F.T. and Sambamurthy, V.",MIS Quarterly: Management Information Systems,2013,"As information technology becomes integral to the products and services in a growing range of industries, there has been a corresponding surge of interest in understanding how firms can effectively formulate and execute digital business strategies. This fusion of IT within the business environment gives rise to a strategic tension between investing in digital artifacts for long-term value creation and exploiting them for short-term value appropriation. Further, relentless innovation and competitive pressures dictate that firms continually adapt these artifacts to changing market and technological conditions, but sustained profitability requires scalable architectures that can serve a large customer base and stable interfaces that support integration across a diverse ecosystem of complementary offerings. The study of digital business strategy needs new concepts and methods to examine how these forces are managed in pursuit of competitive advantage. We conceptualize the logic of digital business strategy in terms of two constructs: design capital (i.e., the cumulative stock of designs owned or controlled by a firm) and design moves (i.e., the discrete strategic actions that enlarge, reduce, or modify a firm's stock of designs). We also identify two salient dimensions of design capital, namely, option value and technical debt. Using embedded case studies of four firms, we develop a rich conceptual model and testable propositions to lay out a design-based logic of digital business strategy. This logic highlights the interplay between design moves and design capital in the context of digital business strategy and contributes to a growing body of insights that link the design of digital artifacts to competitive strategy and firm-level performance.",10.25300/MISQ/2013/37.2.10,"School of Information Systems, Singapore Management University, Singapore 178902, Singapore; Katz Graduate School of Business, University of Pittsburgh, Pittsburgh, PA 15260, United States; Lee Kong Chian School of Business, Singapore Management University, Singapore 178899, Singapore; Eli Broad College of Business, Michigan State University, East Lansing, MI 48824, United States",Rejected
20,Measuring affective states from technical debt: A psychoempirical software engineering experiment,"Izurieta, C. and Griffith, I. and Reimanis, D. and Luhr, R.","2013 International Conference on Information Science and Applications, ICISA 2013",2013,"Measurements are subject to random and systematic errors, yet almost no study in software engineering makes significant efforts in reporting these errors. Whilst established statistical techniques are well suited for the analysis of random error, such techniques are not valid in the presence of systematic errors. We propose a departure from de-facto methods of reporting results of technical debt measurements for more rigorous techniques drawn from established methods in the physical sciences. This line of inquiry focuses on technical debt calculations; however it can be generalized to quantitative software engineering studies. We pose research questions and seek answers to the identification of systematic errors in metric-based tools, as well as the reporting of such errors when subjected to propagation. Exploratory investigations reveal that the techniques suggested allow for the comparison of uncertainties that come from differing sources. We suggest the study of error propagation of technical debt is a worthwhile subject for further research and techniques seeded from the physical sciences present viable options that can be used in software engineering reporting. © 2013 IEEE.",10.1109/ICISA.2013.6579461,"Software Engineering Laboratory, Department of Computer Science, Montana State University, United States",Accepted
21,How disabled tests manifest in test maintainability challenges?,"Barr, J.R. and Dobson, W.K.",International Journal of Semantic Computing,2013,"Artificial neural networks, due to their ability to find the underlying model even in complex highly nonlinear and highly coupled problems, have found significant use as prediction engines in many domains. However, in problems where the input space is of high dimensionality, there is the unsolved problem of reducing dimensionality in some optimal way such that Shannon information important to the prediction is preserved. The important Shannon information may be a subset of total information with an unknown partition, unknown coupling and linear or nonlinear in nature. Solving this problem is an important step in classes of machine learning problems and many data mining applications. This paper describes a semi-automatic algorithm that was developed over a 5-year period while solving problems with increasing dimensionality and difficulty in (a) flow prediction for a magnetically levitated artificial heart (13 dimensions), (b) simultaneous chemical identification/concentration in gas chromatography (22 detection dimensions with wavelet compressed time series of 180,000 points), and finally in (c) financial analytics portfolio prediction in credit card and sub-prime debt problems (80 to 300 dimensions of sparse data with a portfolio value of approximately US$300,000,000.00). The algorithm develops a map of input space combinations and their importance to the prediction. This information is used directly to construct the optimal neural network topology for a given error performance. Importantly, the algorithm also produces information that shows whether the space between input nodes is linear or nonlinear; an important parameter in determining the number of training points required in the reduced dimensionality of the training set. Software was developed in the MatLAB environment using the Artificial Neural Network Toolbox, Parallel and Distributed Computing toolboxes, and runs on Windows or Linux based supercomputers. Trained neural networks can be compiled and linked to server applications and run on normal servers or clusters for transaction or web based processing. In this paper, application of the algorithm to two separate financial analytics prediction problems with large dimensionality and sparse data sets are shown. The algorithm is an important development in machine learning for an important class of problems in prediction, clustering, image analysis, and data mining. In the first example application for subprime debt portfolio analysis, performance of the neural network provided a 98.4% prediction rate, compared to 33% rate using traditional linear methods. In the second example application regarding credit card debt, performance of the algorithm provided a 95% accurate prediction (in terms of match rate), and is 10% better than other methods we have compared against, primarily logistic regression. © 2013 World Scientific Publishing Company.",10.1142/S1793351X13400060,"Department of Statistics, San Diego State University, San Diego, CA  92182, United States; Sigma Technology Holdings, LLC, 14229 Canyon Vine Cove, Salt Lake City, UT  84020, United States",Rejected
22,Duplicated code pattern mining in visual programming languages,"Shull, F. and Falessi, D. and Seaman, C. and Diep, M. and Layman, L.",Perspectives on the Future of Software Engineering: Essays in Honor of Dieter Rombach,2013,"In this chapter, we discuss recent progress and opportunities in empirical software engineering by focusing on a particular technology, Technical Debt (TD), which ties together many recent developments in the field. Recent advances in TD research are providing empiricists the chance to make more sophisticated recommendations that have observable impact on practice. TD uses a financial metaphor and provides a framework for articulating the notion of tradeoffs between the short-term benefits and the long-term costs of software development decisions. TD is seeing an explosion of interest in the practitioner community, and research in this area is quickly having an impact on practice. We argue that this is due to several strands of empirical research reaching a level of maturity that provides useful benefits to practitioners, who in turn provide excellent data to researchers. They key is providing observable benefit to practitioners, such as the ability to tie technical debt measures to business goals, and the ability to articulate more sophisticated value-based propositions regarding how to prioritize rework. TD is an interesting case study in how the maturing field of empirical software engineering research is paying dividends. It is only a little hyperbolic to call this a watershed moment for empirical study, where many areas of progress are coming to a head at the same time. © 2013 Springer-Verlag Berlin Heidelberg. All rights are reserved.",10.1007/978-3-642-37395-4_12,"Fraunhofer Center for Experimental Software Engineering, 5825 University Research Court, College Park, United States",Accepted
23,Loss given default decomposition using mixture distributions of in-default events,"Brázdil, T. and Chen, T. and Forejt, V. and Novotný, P. and Simaitis, A.","Leibniz International Proceedings in Informatics, LIPIcs",2013,"Solvency games, introduced by Berger et al., provide an abstract framework for modelling decisions of a risk-averse investor, whose goal is to avoid ever going broke. We study a new variant of this model, where, in addition to stochastic environment and fixed increments and decrements to the investor's wealth, we introduce interest, which is earned or paid on the current level of savings or debt, respectively. We study problems related to the minimum initial wealth sufficient to avoid bankruptcy (i.e. steady decrease of the wealth) with probability at least p. We present an exponential time algorithm which approximates this minimum initial wealth, and show that a polynomial time approximation is not possible unless P = NP. For the qualitative case, i.e. p = 1, we show that the problem whether a given number is larger than or equal to the minimum initial wealth belongs to NP ? coNP, and show that a polynomial time algorithm would yield a polynomial time algorithm for mean-payoff games, existence of which is a longstanding open problem. We also identify some classes of solvency MDPs for which this problem is in P. In all above cases the algorithms also give corresponding bankruptcy avoiding strategies. © Tomá Brázdil, Taolue Chen, Vojtech Forejt, Petr Novotný, and Aistis Simaitis;.",10.4230/LIPIcs.FSTTCS.2013.487,"Faculty of Informatics, Masaryk University, Czech Republic; Department of Computer Science, Middlesex University London, United Kingdom; Department of Computer Science, University of Oxford, United Kingdom",Rejected
24,Method for Treatment and Its Incidence in the Change of Social Rehabilitation Regime Using Compensatory Fuzzy Logic,"Fernández-Navarro, F. and Campoy-Muñoz, P. and La Paz-Marín, M.-De. and Hervás-Martínez, C. and Yao, X.",IEEE Transactions on Cybernetics,2013,"The current European debt crisis has drawn considerable attention to credit-rating agencies' news about sovereign ratings. From a technical point of view, credit rating constitutes a typical ordinal regression problem because credit-rating agencies generally present a scale of risk composed of several categories. This fact motivated the use of an ordinal regression approach to address the problem of sovereign credit rating in this paper. Therefore, the ranking of different classes will be taken into account for the design of the classifier. To do so, a novel model is introduced in order to replicate sovereign rating, based on the negative correlation learning framework. The methodology is fully described in this paper and applied to the classification of the 27 European countries' sovereign rating during the 2007-2010 period based on Standard and Poor's reports. The proposed technique seems to be competitive and robust enough to classify the sovereign ratings reported by this agency when compared with other existing well-known ordinal and nominal methods. © 2013 IEEE.",10.1109/TSMCC.2013.2247595,"Department of Computer Science and Numerical Analysis, University of Córdoba, 14004 Córdoba, Spain; Advanced Concepts Team, European Space Research and Technology Centre, European Space Agency, 2201 AZ Noordwijk, Netherlands; Department of Economics, ETEA, University of Córdoba, 14004 Córdoba, Spain; Centre of Excellence for Research in Computational Intelligence and Applications, School of Computer Science, University of Birmingham, Birmingham, B15 2TT, United Kingdom",Rejected
25,Why do builds fail?A conceptual replication study,"Dunayev, B.B.",Cybernetics and Systems Analysis,2013,"In highly developed countries, the policy of raising the standard of living is conducted at the expense of the lack of social security and growth of public debt with little inflation, rather than production. Increasing the consumer demand of the population through the growth of the public debt increases the volume of production and the GDP; however, it could be a time when the debt service payment exceeds the GDP growth and uncontrolled growth of indebtedness begins, which will lead to bankruptcy or default. © 2013 Springer Science+Business Media New York.",10.1007/s10559-013-9576-2,"Engineering Center of the National Academy of Sciences of Ukraine, Kyiv, Ukraine",Rejected
26,Agile Development Practices Applied to Software Startups: A Systematic Mapping Review,"Villar, A. and Matalonga, S.","CIbSE 2013: 16th Ibero-American Conference on Software Engineering - Memorias de la 16th Conferencia Iberoamericana de Ingenieria de Software, CIbSE 2013",2013,,,"Universidad ORT Uruguay, Montevideo Uruguay, Uruguay",Rejected
